goal_index	autonomy_index
50	0.3660
51	0.3661
52	0.3586
53	0.3628
54	0.3628
55	0.3629
56	0.3629
57	0.3670
58	0.3670
59	0.3788
60	0.3789
61	0.3789
62	0.3789
63	0.3790
64	0.3790
65	0.3790
66	0.3790
67	0.3791
68	0.3791
69	0.3791
70	0.3792
71	0.3792
72	0.3792
73	0.3792
74	0.3793
75	0.3835
76	0.3835
77	0.3835
78	0.3877
79	0.3919
80	0.3840
81	0.3840
82	0.3841
83	0.3882
84	0.3882
85	0.3882
86	0.3882
87	0.3883
88	0.3803
89	0.3803
90	0.3803
91	0.3803
92	0.3804
93	0.3804
94	0.3804
95	0.3804
96	0.3805
97	0.3805
98	0.3805
99	0.3805
100	0.3806
101	0.3806
102	0.3806
103	0.3806
104	0.3767
105	0.3770
106	0.3771
107	0.3732
108	0.3734
109	0.3735
110	0.3852
111	0.3853
112	0.3813
113	0.3815
114	0.3815
115	0.3776
116	0.3777
117	0.3777
118	0.3777
119	0.3777
120	0.3778
121	0.3738
122	0.3740
123	0.3740
124	0.3700
125	0.3702
126	0.3703
127	0.3703
128	0.3703
129	0.3663
130	0.3665
131	0.3665
132	0.3665
133	0.3666
134	0.3666
135	0.3666
136	0.3666
137	0.3666
138	0.3628
139	0.3589
140	0.3591
141	0.3591
142	0.3591
143	0.3591
144	0.3591
145	0.3591
146	0.3591
147	0.3592
148	0.3552
149	0.3552
150	0.3553
151	0.3553
152	0.3553
153	0.3553
154	0.3593
155	0.3594
156	0.3594
157	0.3634
158	0.3634
159	0.3634
160	0.3635
161	0.3635
162	0.3635
163	0.3637
164	0.3637
165	0.3677
166	0.3677
167	0.3677
168	0.3677
169	0.3638
170	0.3639
171	0.3680
172	0.3680
173	0.3680
174	0.3720
175	0.3720
176	0.3721
177	0.3681
178	0.3681
179	0.3722
180	0.3722
181	0.3722
182	0.3722
183	0.3722
184	0.3723
185	0.3723
186	0.3722
187	0.3722
188	0.3763
189	0.3803
190	0.3804
191	0.3804
192	0.3804
193	0.3804
194	0.3804
195	0.3805
196	0.3805
197	0.3805
198	0.3845
199	0.3846
200	0.3846
201	0.3846
202	0.3847
203	0.3847
204	0.3807
205	0.3809
206	0.3809
207	0.3809
208	0.3810
209	0.3810
210	0.3771
211	0.3772
212	0.3813
213	0.3813
214	0.3813
215	0.3813
216	0.3813
217	0.3814
218	0.3814
219	0.3854
220	0.3854
221	0.3855
222	0.3855
223	0.3855
224	0.3855
225	0.3855
226	0.3855
227	0.3896
228	0.3896
229	0.3896
230	0.3896
231	0.3896
232	0.3896
233	0.3896
234	0.3896
235	0.3896
236	0.3897
237	0.3897
238	0.3897
239	0.3897
240	0.3897
241	0.3897
242	0.3898
243	0.3898
244	0.3898
245	0.3898
246	0.3898
247	0.3898
248	0.3899
249	0.3899
250	0.3899
251	0.3900
252	0.3900
253	0.3900
254	0.3940
255	0.3940
256	0.3940
257	0.3940
258	0.3941
259	0.3941
260	0.3981
261	0.3981
262	0.3981
263	0.3981
264	0.3981
265	0.3982
266	0.3982
267	0.3982
268	0.3983
269	0.3983
270	0.3983
271	0.3984
272	0.3984
273	0.3984
274	0.3984
275	0.3984
276	0.3984
277	0.3985
278	0.3985
279	0.3985
280	0.3985
281	0.3985
282	0.3986
283	0.3986
284	0.3986
285	0.3986
286	0.3986
287	0.3987
288	0.4105
289	0.4105
290	0.4105
291	0.4105
292	0.4106
293	0.4106
294	0.4106
295	0.4107
296	0.4107
297	0.4107
298	0.4107
299	0.4107
300	0.4107
301	0.4108
302	0.4108
303	0.4108
304	0.4108
305	0.4108
306	0.4108
307	0.4109
308	0.4109
309	0.4110
310	0.4110
311	0.4110
312	0.4110
313	0.4111
314	0.4111
315	0.4111
316	0.4075
317	0.4104
318	0.4044
319	0.4164
320	0.4167
321	0.4169
322	0.4171
323	0.4176
324	0.4178
325	0.4184
326	0.4210
327	0.4214
328	0.4215
329	0.4220
330	0.4229
331	0.4248
332	0.4263
333	0.4226
334	0.4232
335	0.4234
336	0.4235
337	0.4131
338	0.4134
339	0.4135
340	0.4135
341	0.4135
342	0.4135
343	0.4135
344	0.4135
345	0.4135
346	0.4135
347	0.4135
348	0.4136
349	0.4136
350	0.4136
351	0.4136
352	0.4136
353	0.4136
354	0.4136
355	0.4137
356	0.4137
357	0.4137
358	0.4137
359	0.4137
360	0.4137
361	0.4137
362	0.4137
363	0.4137
364	0.4138
365	0.4138
366	0.4178
367	0.4218
368	0.4218
369	0.4218
370	0.4218
371	0.4218
372	0.4218
373	0.4218
374	0.4219
375	0.4219
376	0.4219
377	0.4219
378	0.4219
379	0.4219
380	0.4219
381	0.4219
382	0.4219
383	0.4259
384	0.4260
385	0.4260
386	0.4260
387	0.4260
388	0.4260
389	0.4260
390	0.4260
391	0.4260
392	0.4260
393	0.4261
394	0.4261
395	0.4261
396	0.4261
397	0.4261
398	0.4261
399	0.4261
400	0.4261
401	0.4261
402	0.4261
403	0.4262
404	0.4262
405	0.4262
406	0.4262
407	0.4262
408	0.4262
409	0.4262
410	0.4262
411	0.4262
412	0.4262
413	0.4262
414	0.4261
415	0.4261
416	0.4261
417	0.4222
418	0.4222
419	0.4223
420	0.4223
421	0.4223
422	0.4223
423	0.4223
424	0.4223
425	0.4223
426	0.4183
427	0.4184
428	0.4184
429	0.4184
430	0.4184
431	0.4144
432	0.4144
433	0.4105
434	0.4105
435	0.4105
436	0.4182
437	0.4182
438	0.4182
439	0.4182
440	0.4182
441	0.4182
442	0.4182
443	0.4182
444	0.4183
445	0.4183
446	0.4183
447	0.4183
448	0.4142
449	0.4143
450	0.4102
451	0.4102
452	0.4062
453	0.4062
454	0.4063
455	0.4022
456	0.4022
457	0.3982
458	0.3941
459	0.3941
460	0.3941
461	0.3941
462	0.3941
463	0.3941
464	0.3941
465	0.3942
466	0.3942
467	0.3983
468	0.3942
469	0.3942
470	0.3942
471	0.3942
472	0.3943
473	0.3943
474	0.3943
475	0.3943
476	0.3984
477	0.3984
478	0.3984
479	0.3984
480	0.3985
481	0.4025
482	0.4026
483	0.4067
484	0.4067
485	0.4067
486	0.3992
487	0.3993
488	0.3993
489	0.3993
490	0.3993
491	0.3993
