goal_index	domains
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	1
32	2
33	3
34	4
35	4
36	4
37	4
38	4
39	5
40	6
41	7
42	8
43	8
44	8
45	8
46	8
47	8
48	8
49	8
50	8
51	8
52	8
53	8
54	8
55	8
56	8
57	8
58	8
59	9
60	9
61	9
62	9
63	9
64	9
65	9
66	9
67	9
68	9
69	9
70	9
71	9
72	9
73	9
74	9
75	9
76	9
77	9
78	9
79	9
80	9
81	9
82	9
83	9
84	9
85	9
86	9
87	9
88	9
89	9
90	9
91	9
92	9
93	9
94	9
95	9
96	9
97	9
98	9
99	9
100	9
101	9
102	9
103	9
104	9
105	9
106	9
107	9
108	9
109	9
110	10
111	10
112	10
113	10
114	10
115	10
116	10
117	10
118	10
119	10
120	10
121	10
122	10
123	10
124	10
125	10
126	10
127	10
128	10
129	10
130	10
131	10
132	10
133	10
134	10
135	10
136	10
137	10
138	10
139	10
140	10
141	10
142	10
143	10
144	10
145	10
146	10
147	10
148	10
149	10
150	10
151	10
152	10
153	10
154	10
155	10
156	10
157	10
158	10
159	10
160	10
161	10
162	10
163	10
164	10
165	10
166	10
167	10
168	10
169	10
170	10
171	10
172	10
173	10
174	10
175	10
176	10
177	10
178	10
179	10
180	10
181	10
182	10
183	10
184	10
185	10
186	10
187	10
188	10
189	10
190	10
191	10
192	10
193	10
194	10
195	10
196	10
197	10
198	10
199	10
200	10
201	10
202	10
203	10
204	10
205	10
206	10
207	10
208	10
209	10
210	10
211	10
212	10
213	10
214	10
215	10
216	10
217	10
218	10
219	10
220	10
221	10
222	10
223	10
224	10
225	10
226	10
227	10
228	10
229	10
230	10
231	10
232	10
233	10
234	10
235	10
236	10
237	10
238	10
239	10
240	10
241	10
242	10
243	10
244	10
245	10
246	10
247	10
248	10
249	10
250	10
251	10
252	10
253	10
254	10
255	10
256	10
257	10
258	10
259	10
260	10
261	10
262	10
263	10
264	10
265	10
266	10
267	10
268	10
269	10
270	10
271	10
272	10
273	10
274	10
275	10
276	10
277	10
278	10
279	10
280	10
281	10
282	10
283	10
284	10
285	10
286	10
287	10
288	11
289	11
290	11
291	11
292	11
293	11
294	11
295	11
296	11
297	11
298	11
299	11
300	11
301	11
302	11
303	11
304	11
305	11
306	11
307	11
308	11
309	11
310	11
311	11
312	11
313	11
314	11
315	11
316	11
317	12
318	12
319	13
320	13
321	13
322	13
323	13
324	13
325	13
326	13
327	13
328	13
329	13
330	13
331	13
332	13
333	13
334	13
335	13
336	13
337	13
338	13
339	13
340	13
341	13
342	13
343	13
344	13
345	13
346	13
347	13
348	13
349	13
350	13
351	13
352	13
353	13
354	13
355	13
356	13
357	13
358	13
359	13
360	13
361	13
362	13
363	13
364	13
365	13
366	13
367	13
368	13
369	13
370	13
371	13
372	13
373	13
374	13
375	13
376	13
377	13
378	13
379	13
380	13
381	13
382	13
383	13
384	13
385	13
386	13
387	13
388	13
389	13
390	13
391	13
392	13
393	13
394	13
395	13
396	13
397	13
398	13
399	13
400	13
401	13
402	13
403	13
404	13
405	13
406	13
407	13
408	13
409	13
410	13
411	13
412	13
413	13
414	13
415	13
416	13
417	13
418	13
419	13
420	13
421	13
422	13
423	13
424	13
425	13
426	13
427	13
428	13
429	13
430	13
431	13
432	13
433	13
434	13
435	13
436	13
437	13
438	13
439	13
440	13
441	13
442	13
443	13
444	13
445	13
446	13
447	13
448	13
449	13
450	13
451	13
452	13
453	13
454	13
455	13
456	13
457	13
458	13
459	13
460	13
461	13
462	13
463	13
464	13
465	13
466	13
467	13
468	13
469	13
470	13
471	13
472	13
473	13
474	13
475	13
476	13
477	13
478	13
479	13
480	13
481	13
482	13
483	13
484	13
485	13
486	13
487	13
488	13
489	13
490	13
491	13
492	13
493	13
494	13
495	13
496	13
497	13
498	13
499	13
500	13
501	13
502	13
503	13
504	13
505	13
506	13
507	13
508	13
509	13
510	13
511	13
512	13
513	13
514	13
515	13
516	13
517	13
518	13
519	13
520	13
521	13
522	13
523	13
524	13
525	13
526	13
527	13
528	13
529	13
530	13
531	13
532	13
533	13
534	13
535	13
536	13
537	13
538	13
539	13
540	13
541	13
542	13
543	13
544	13
545	13
546	13
547	13
548	13
549	13
550	13
551	13
552	13
553	13
554	13
555	13
556	13
557	13
558	13
559	13
560	13
561	13
562	13
563	13
564	13
565	13
566	13
567	13
568	13
569	13
570	13
571	13
572	13
573	13
574	13
575	13
576	13
577	13
578	13
579	13
580	13
581	13
582	13
583	13
584	13
585	13
586	13
587	13
588	13
589	13
590	13
591	13
592	13
593	13
594	13
595	13
596	13
597	13
598	13
599	13
600	13
601	13
602	13
603	13
604	13
605	13
606	13
607	13
608	13
609	13
610	13
611	13
612	13
613	13
614	13
615	13
616	13
617	13
618	13
619	13
620	13
621	13
622	13
623	13
624	13
625	13
626	13
627	13
628	13
629	13
630	13
631	13
632	13
633	13
634	13
635	13
636	13
637	13
638	13
639	13
640	13
641	13
642	13
643	13
644	13
645	13
646	13
647	13
648	13
649	13
650	13
651	13
652	13
653	13
654	13
655	13
656	13
657	13
658	13
659	13
660	13
661	13
662	13
663	13
664	13
665	13
666	13
667	13
668	13
669	13
670	13
671	13
672	13
673	13
674	13
675	13
676	13
677	13
678	13
679	13
680	13
681	13
682	13
683	13
684	13
685	13
686	13
687	13
688	13
689	13
690	13
691	13
692	13
693	13
694	13
695	13
696	13
697	13
698	13
699	13
700	13
701	13
702	13
703	13
704	13
705	13
706	13
707	13
708	13
709	13
710	13
711	13
712	13
713	13
714	13
715	13
716	13
717	13
718	13
719	13
720	13
721	13
722	13
723	13
724	13
725	13
726	13
727	13
728	13
729	13
730	13
731	13
732	13
733	13
734	13
735	13
736	13
737	13
738	13
739	13
740	13
741	13
742	13
743	13
744	13
745	13
746	13
747	13
748	13
749	13
750	13
751	13
752	13
753	13
754	13
755	13
756	13
757	13
758	13
759	13
760	13
761	13
762	13
763	13
764	13
765	13
766	13
767	13
768	13
769	13
770	13
771	13
772	13
773	13
774	13
775	13
776	13
777	13
778	13
779	13
780	13
781	13
782	13
783	13
784	13
785	13
786	13
787	13
788	13
789	13
790	13
791	13
792	13
793	13
794	13
795	13
796	13
797	13
798	13
799	13
800	13
801	13
802	13
803	13
804	13
805	13
806	13
807	13
808	13
809	13
810	13
811	13
