goal_index	domains	entropy
0	1	0.0000
1	1	0.0000
2	1	0.0000
3	1	0.0000
4	1	0.0000
5	1	0.0000
6	1	0.0000
7	1	0.0000
8	1	0.0000
9	1	0.0000
10	1	0.0000
11	1	0.0000
12	1	0.0000
13	1	0.0000
14	1	0.0000
15	1	0.0000
16	1	0.0000
17	1	0.0000
18	1	0.0000
19	1	0.0000
20	1	0.0000
21	1	0.0000
22	1	0.0000
23	1	0.0000
24	1	0.0000
25	1	0.0000
26	1	0.0000
27	1	0.0000
28	1	0.0000
29	1	0.0000
30	1	0.0000
31	1	0.0000
32	2	0.1959
33	3	0.3816
34	4	0.5579
35	4	0.6699
36	4	0.7566
37	4	0.8269
38	4	0.8852
39	5	1.0317
40	6	1.1720
41	7	1.3064
42	8	1.4353
43	8	1.5138
44	8	1.5726
45	8	1.6190
46	8	1.6563
47	8	1.6866
48	8	1.7114
49	8	1.7317
50	8	1.7695
51	8	1.8569
52	8	1.8896
53	8	1.9185
54	8	1.9649
55	8	1.9890
56	8	2.0713
57	8	2.0908
58	8	2.1279
59	9	2.2466
60	9	2.2600
61	9	2.2700
62	9	2.2766
63	9	2.2799
64	9	2.2799
65	9	2.2766
66	9	2.2700
67	9	2.2600
68	9	2.2466
69	9	2.2296
70	9	2.2090
71	9	2.1845
72	9	2.1560
73	9	2.1232
74	9	2.0857
75	9	2.0430
76	9	1.9945
77	9	1.9392
78	9	1.8757
79	9	1.8015
80	9	1.7114
81	8	1.5803
82	7	1.4485
83	6	1.3158
84	6	1.2652
85	6	1.2090
86	6	1.1463
87	6	1.0756
88	6	0.9943
89	6	0.9943
90	5	0.8573
91	5	0.7596
92	5	0.7596
93	5	0.7596
94	5	0.7596
95	5	0.7596
96	5	0.7596
97	5	0.7596
98	5	0.7596
99	5	0.7596
100	5	0.7596
101	5	0.6612
102	6	0.7996
103	6	0.8973
104	7	0.9373
105	7	1.0343
106	6	0.9792
107	6	1.0507
108	5	0.9785
109	4	0.9005
110	5	1.0361
111	6	1.1710
112	6	1.2652
113	6	1.2652
114	6	1.2652
115	7	1.3987
116	7	1.4485
117	7	1.4485
118	7	1.5403
119	7	1.6163
120	7	1.6815
121	7	1.7557
122	7	1.7557
123	7	1.8441
124	7	1.9165
125	7	1.9165
126	7	1.9165
127	7	1.9165
128	7	1.9165
129	7	1.9781
130	7	1.9781
131	7	1.9781
132	7	1.9781
133	7	1.9781
134	7	1.9781
135	7	1.9781
136	7	1.9781
137	7	2.0387
138	7	2.0910
139	6	2.0188
140	6	2.0188
141	6	2.0188
142	6	2.0188
143	6	2.0188
144	6	2.0188
145	6	2.0188
146	6	2.0188
147	6	2.0188
148	6	2.0642
149	6	2.1085
150	6	2.1468
151	6	2.1798
152	6	2.1292
153	5	2.0354
154	5	2.0216
155	5	2.0002
156	5	1.9707
157	5	1.9317
158	5	1.8808
159	5	1.8128
160	5	1.7680
161	5	1.7680
162	5	1.7949
163	5	1.7949
164	5	1.7949
165	5	1.7578
166	4	1.6366
167	4	1.6366
168	4	1.5694
169	4	1.5266
170	3	1.4032
171	3	1.3866
172	3	1.3866
173	3	1.3440
174	3	1.2955
175	3	1.2955
176	3	1.2955
177	3	1.3440
178	3	1.3440
179	3	1.3235
180	3	1.3235
181	3	1.3235
182	3	1.3235
183	3	1.3235
184	3	1.3235
185	3	1.3671
186	3	1.4057
187	3	1.4057
188	3	1.4057
189	3	1.4190
190	3	1.4497
191	3	1.4764
192	3	1.4994
193	3	1.5188
194	3	1.5348
195	3	1.5475
196	3	1.5570
197	3	1.5632
198	3	1.5632
199	3	1.5535
200	3	1.5398
201	3	1.5219
202	3	1.4997
203	3	1.4729
204	3	1.4412
205	4	1.5241
206	4	1.4821
207	4	1.4332
208	4	1.3758
209	4	1.3074
210	4	1.2230
211	3	1.1070
212	3	1.1141
213	3	1.1141
214	3	1.1141
215	3	1.1141
216	3	1.1141
217	3	1.1141
218	3	1.1070
219	3	1.1070
220	3	1.0975
221	3	1.0855
222	3	1.0711
223	3	1.0541
224	3	1.0346
225	3	1.0123
226	3	0.9873
227	3	0.9873
228	3	0.9873
229	3	0.9873
230	3	0.9873
231	3	0.9873
232	3	0.9873
233	3	0.9873
234	3	0.9873
235	3	1.0123
236	3	1.0346
237	3	1.0541
238	3	1.0711
