goal_index	ldr
0	1.0000
1	1.0000
2	0.6667
3	0.7500
4	0.8000
5	0.8333
6	0.8571
7	0.8750
8	0.8889
9	0.9000
10	0.9091
11	0.9167
12	0.9231
13	0.9286
14	0.9333
15	0.9375
16	0.9412
17	0.9444
18	0.9474
19	0.9500
20	0.9524
21	0.9545
22	0.9565
23	0.9583
24	0.9600
25	0.9615
26	0.9630
27	0.9643
28	0.9655
29	0.9667
30	0.9355
31	0.9375
32	0.9394
33	0.9412
34	0.9429
35	0.9444
36	0.9459
37	0.9474
38	0.9231
39	0.9250
40	0.9268
41	0.9286
42	0.9302
43	0.9318
44	0.9333
45	0.9348
46	0.9362
47	0.9375
48	0.9388
49	0.9400
50	0.9400
51	0.9400
52	0.9600
53	0.9600
54	0.9600
55	0.9600
56	0.9600
57	0.9600
58	0.9600
59	0.9600
60	0.9600
61	0.9600
62	0.9600
63	0.9600
64	0.9600
65	0.9600
66	0.9600
67	0.9600
68	0.9600
69	0.9600
70	0.9600
71	0.9600
72	0.9600
73	0.9600
74	0.9600
75	0.9600
76	0.9600
77	0.9600
78	0.9600
79	0.9600
80	0.9800
81	0.9800
82	0.9800
83	0.9800
84	0.9800
85	0.9800
86	0.9800
87	0.9800
88	1.0000
89	1.0000
90	1.0000
91	1.0000
92	1.0000
93	1.0000
94	1.0000
95	1.0000
96	1.0000
97	1.0000
98	1.0000
99	1.0000
100	1.0000
101	1.0000
102	1.0000
103	1.0000
104	1.0000
105	1.0000
106	1.0000
107	1.0000
108	1.0000
109	1.0000
110	1.0000
111	1.0000
112	1.0000
113	1.0000
114	1.0000
115	1.0000
116	1.0000
117	1.0000
118	1.0000
119	1.0000
120	1.0000
121	1.0000
122	1.0000
123	1.0000
124	1.0000
125	1.0000
126	1.0000
127	1.0000
128	1.0000
129	1.0000
130	1.0000
131	1.0000
132	1.0000
133	1.0000
134	1.0000
135	1.0000
136	1.0000
137	1.0000
138	1.0000
139	1.0000
140	1.0000
141	1.0000
142	1.0000
143	1.0000
144	1.0000
145	1.0000
146	1.0000
147	1.0000
148	1.0000
149	1.0000
150	1.0000
151	1.0000
152	1.0000
153	1.0000
154	1.0000
155	1.0000
156	1.0000
157	1.0000
158	1.0000
159	1.0000
160	1.0000
161	1.0000
162	1.0000
163	1.0000
164	1.0000
165	1.0000
166	1.0000
167	1.0000
168	1.0000
169	1.0000
170	1.0000
171	1.0000
172	1.0000
173	1.0000
174	1.0000
175	1.0000
176	1.0000
177	1.0000
178	1.0000
179	1.0000
180	1.0000
181	1.0000
182	1.0000
183	1.0000
184	1.0000
185	1.0000
186	1.0000
187	1.0000
188	1.0000
189	1.0000
190	1.0000
191	1.0000
192	1.0000
193	1.0000
194	1.0000
195	1.0000
196	1.0000
197	1.0000
198	1.0000
199	1.0000
200	1.0000
201	1.0000
202	1.0000
203	1.0000
204	1.0000
205	1.0000
206	1.0000
207	1.0000
208	1.0000
209	1.0000
210	1.0000
211	1.0000
212	1.0000
213	1.0000
214	1.0000
215	1.0000
216	1.0000
217	1.0000
218	1.0000
219	1.0000
220	1.0000
221	1.0000
222	1.0000
223	1.0000
224	1.0000
225	1.0000
226	1.0000
227	1.0000
228	1.0000
229	1.0000
230	1.0000
231	1.0000
232	1.0000
233	1.0000
234	1.0000
235	1.0000
236	1.0000
237	1.0000
238	1.0000
239	1.0000
240	1.0000
241	1.0000
242	1.0000
243	1.0000
244	1.0000
245	1.0000
246	1.0000
247	1.0000
248	1.0000
249	1.0000
250	1.0000
251	1.0000
252	1.0000
253	1.0000
254	1.0000
255	1.0000
256	1.0000
257	1.0000
258	1.0000
259	1.0000
260	1.0000
261	1.0000
262	1.0000
263	1.0000
264	1.0000
265	1.0000
266	1.0000
267	1.0000
268	1.0000
269	1.0000
270	1.0000
271	1.0000
272	1.0000
273	1.0000
274	1.0000
275	1.0000
276	1.0000
277	1.0000
278	1.0000
279	1.0000
280	1.0000
281	1.0000
282	1.0000
283	1.0000
284	1.0000
285	1.0000
286	1.0000
287	1.0000
288	1.0000
289	1.0000
290	1.0000
291	1.0000
292	1.0000
293	1.0000
294	1.0000
295	1.0000
296	1.0000
297	1.0000
298	1.0000
299	1.0000
300	1.0000
301	1.0000
302	1.0000
303	1.0000
304	1.0000
305	1.0000
306	1.0000
307	1.0000
308	1.0000
309	1.0000
310	1.0000
311	1.0000
312	1.0000
313	1.0000
314	1.0000
315	1.0000
316	1.0000
317	1.0000
318	1.0000
319	1.0000
320	1.0000
321	1.0000
322	1.0000
323	1.0000
324	1.0000
325	1.0000
326	1.0000
327	1.0000
328	1.0000
329	1.0000
330	1.0000
331	1.0000
332	1.0000
333	1.0000
334	1.0000
335	1.0000
336	1.0000
337	1.0000
338	1.0000
339	1.0000
340	1.0000
341	1.0000
342	1.0000
343	1.0000
344	1.0000
345	1.0000
346	1.0000
347	1.0000
348	1.0000
349	1.0000
350	1.0000
351	1.0000
352	1.0000
353	1.0000
354	1.0000
355	1.0000
356	1.0000
357	1.0000
358	1.0000
359	1.0000
360	1.0000
361	1.0000
362	1.0000
363	1.0000
364	1.0000
365	1.0000
366	1.0000
367	1.0000
368	1.0000
369	1.0000
370	1.0000
371	1.0000
372	1.0000
373	1.0000
374	1.0000
375	1.0000
376	1.0000
377	1.0000
378	1.0000
379	1.0000
380	1.0000
381	1.0000
382	1.0000
383	1.0000
384	1.0000
385	1.0000
386	1.0000
387	1.0000
388	1.0000
389	1.0000
390	1.0000
391	1.0000
392	1.0000
393	1.0000
394	1.0000
395	1.0000
396	1.0000
397	1.0000
398	1.0000
399	1.0000
400	1.0000
401	1.0000
402	1.0000
403	1.0000
404	1.0000
405	1.0000
406	1.0000
407	1.0000
408	1.0000
409	1.0000
410	1.0000
411	1.0000
412	1.0000
413	1.0000
414	1.0000
415	1.0000
416	1.0000
417	1.0000
418	1.0000
419	1.0000
420	1.0000
421	1.0000
422	1.0000
423	1.0000
424	1.0000
425	1.0000
426	1.0000
427	1.0000
428	1.0000
429	1.0000
430	1.0000
431	1.0000
432	1.0000
433	1.0000
434	1.0000
435	1.0000
436	0.9800
437	0.9800
438	0.9800
439	0.9800
440	0.9800
441	0.9800
442	0.9800
443	0.9800
444	0.9800
445	0.9800
446	0.9800
447	0.9800
448	0.9800
449	0.9800
450	0.9800
451	0.9800
452	0.9800
453	0.9800
454	0.9800
455	0.9800
456	0.9800
457	0.9800
458	0.9800
459	0.9800
460	0.9800
461	0.9800
462	0.9800
463	0.9800
464	0.9800
465	0.9800
466	0.9800
467	0.9800
468	0.9800
469	0.9800
470	0.9800
471	0.9800
472	0.9800
473	0.9800
474	0.9800
