goal_index	llm_per_success
0	4.0000
1	6.0000
2	6.0000
3	22.0000
4	16.0000
5	13.0000
6	12.8000
7	28.8000
8	24.6667
9	22.2857
10	20.5000
11	19.1111
12	18.4000
13	18.1818
14	18.6667
15	17.5385
16	16.5714
17	15.7333
18	15.7500
19	15.7647
20	16.4444
21	16.0000
22	15.4000
23	16.1905
24	16.0000
25	18.8571
26	19.0476
27	18.7273
28	17.4545
29	18.2857
30	19.0000
31	18.7000
32	14.5714
33	17.5000
34	17.7000
35	17.6000
36	17.5000
37	17.2000
38	17.2632
39	16.2105
40	16.9474
41	17.0526
42	17.0526
43	16.3158
44	15.5789
45	14.2105
46	13.8947
47	13.7895
48	12.2105
49	12.1053
50	9.3000
51	8.8000
52	8.3000
53	7.8095
54	7.3636
55	7.1304
56	7.0435
57	6.6087
58	4.4167
59	4.0833
60	3.9167
61	3.7500
62	3.5833
63	3.5200
64	3.4400
65	2.8000
66	2.6400
67	2.5600
68	2.5600
69	2.5600
70	2.5600
71	2.5600
72	2.5600
73	2.5600
74	2.2400
75	2.1600
76	2.1600
77	2.1600
78	2.1600
79	2.1600
80	2.1600
81	2.0800
82	2.0800
83	2.0800
84	2.0000
85	2.0000
86	2.0000
87	2.0000
88	2.0000
89	2.1600
90	2.1600
91	2.1600
92	2.1600
93	2.1600
94	2.1600
95	2.1600
96	2.1600
97	2.1600
98	2.1600
99	2.1600
100	2.1600
101	2.1600
102	2.1600
103	2.1600
104	3.3333
105	3.5000
106	3.6667
107	4.9565
108	5.1304
109	5.1304
110	5.8261
111	6.0000
112	6.9091
113	6.9091
114	6.7273
115	7.8095
116	7.8095
117	7.8095
118	7.8095
119	7.8095
120	7.8095
121	8.9000
122	8.9000
123	9.1000
124	10.4211
125	10.4211
126	10.4211
127	10.4211
128	10.4211
129	9.7895
130	9.5789
131	9.3684
132	7.6000
133	7.4000
134	7.4000
135	6.6000
136	6.4000
137	5.9048
138	6.9000
139	8.0000
140	6.8000
141	6.8000
142	6.8000
143	6.9000
144	6.9000
145	6.9000
146	5.9048
147	5.9048
148	7.0000
149	6.0952
150	6.0952
151	6.0952
152	6.0952
153	6.0952
154	5.1818
155	5.1818
156	5.1818
157	5.1818
158	5.1818
159	5.1818
160	5.1818
161	5.1818
162	5.6190
163	4.7273
164	3.9130
165	3.9130
166	3.9130
167	3.9130
168	3.8261
169	4.8182
170	4.8182
171	4.8182
172	4.8182
173	3.7391
174	3.5652
175	3.5652
176	3.5652
