decision_index	approval_rate
0	0.0000
1	0.0000
2	0.0000
3	0.0000
4	0.0000
5	0.0000
6	0.0000
7	0.0000
8	0.1111
9	0.2000
10	0.2727
11	0.3333
12	0.3846
13	0.4286
14	0.4000
15	0.3750
16	0.4118
17	0.4444
18	0.4737
19	0.5000
20	0.4762
21	0.4545
22	0.4348
23	0.4167
24	0.4000
25	0.3846
26	0.3704
27	0.3571
28	0.3448
29	0.3333
30	0.3226
31	0.3125
32	0.3030
33	0.2941
34	0.2857
35	0.2778
36	0.2973
37	0.3158
38	0.3077
39	0.3000
40	0.3171
41	0.3333
42	0.3256
43	0.3182
44	0.3333
45	0.3478
46	0.3404
47	0.3333
48	0.3265
49	0.3200
50	0.3200
51	0.3200
52	0.3200
53	0.3200
54	0.3200
55	0.3200
56	0.3200
57	0.3200
58	0.3000
59	0.2800
60	0.2600
61	0.2400
62	0.2200
63	0.2000
64	0.2000
65	0.2000
66	0.1800
67	0.1600
68	0.1600
69	0.1600
70	0.1800
71	0.2000
72	0.2000
73	0.2000
74	0.2200
75	0.2400
76	0.2600
77	0.2800
78	0.2800
79	0.2800
80	0.2800
81	0.2800
82	0.3000
83	0.3200
84	0.3400
85	0.3600
86	0.3400
87	0.3200
88	0.3200
89	0.3200
90	0.3200
91	0.3200
92	0.3400
93	0.3600
94	0.3400
95	0.3200
96	0.3200
97	0.3200
98	0.3400
99	0.3600
100	0.3800
101	0.4000
102	0.4200
103	0.4400
104	0.4600
105	0.4800
106	0.5000
107	0.5200
108	0.5400
109	0.5600
110	0.5800
111	0.6000
112	0.6200
113	0.6400
114	0.6600
115	0.6800
116	0.7000
117	0.7200
118	0.7000
119	0.6800
120	0.6600
121	0.6400
122	0.6600
123	0.6800
124	0.6800
125	0.6800
126	0.6800
127	0.6800
128	0.7000
129	0.7200
130	0.7400
131	0.7600
132	0.7600
133	0.7600
134	0.7600
135	0.7600
136	0.7800
137	0.8000
138	0.8200
139	0.8400
140	0.8400
141	0.8400
142	0.8400
143	0.8400
144	0.8600
145	0.8800
146	0.9000
147	0.9200
148	0.9200
149	0.9200
150	0.9200
151	0.9200
152	0.9200
153	0.9200
154	0.9200
155	0.9200
156	0.9200
157	0.9200
158	0.9200
159	0.9200
160	0.9200
161	0.9200
162	0.9200
163	0.9200
164	0.9200
165	0.9200
166	0.9000
167	0.8800
168	0.8800
169	0.8800
170	0.9000
171	0.9200
172	0.9200
173	0.9200
174	0.9200
175	0.9200
176	0.9200
177	0.9200
178	0.9200
179	0.9200
180	0.9200
181	0.9200
182	0.9200
183	0.9200
184	0.9200
185	0.9200
186	0.9200
187	0.9200
188	0.9200
189	0.9200
190	0.9200
191	0.9200
192	0.9200
193	0.9200
194	0.9200
195	0.9200
196	0.9200
197	0.9200
198	0.9200
199	0.9200
200	0.9200
201	0.9200
202	0.9200
203	0.9200
204	0.9200
205	0.9200
206	0.9200
207	0.9200
208	0.9200
209	0.9200
210	0.9200
211	0.9200
212	0.9200
213	0.9200
214	0.9200
215	0.9200
216	0.9400
217	0.9600
218	0.9800
219	1.0000
220	1.0000
221	1.0000
222	1.0000
223	1.0000
224	1.0000
225	1.0000
226	1.0000
227	1.0000
228	1.0000
229	1.0000
230	1.0000
231	1.0000
232	1.0000
233	1.0000
234	1.0000
235	1.0000
236	1.0000
237	1.0000
238	1.0000
239	1.0000
240	1.0000
241	1.0000
242	1.0000
243	1.0000
244	1.0000
245	1.0000
246	1.0000
247	1.0000
248	1.0000
249	1.0000
250	1.0000
251	1.0000
252	1.0000
253	1.0000
254	1.0000
255	1.0000
256	1.0000
257	1.0000
258	1.0000
259	1.0000
260	1.0000
261	1.0000
262	0.9800
263	0.9600
264	0.9400
265	0.9200
266	0.9200
267	0.9200
268	0.9200
269	0.9200
270	0.9200
271	0.9200
272	0.9200
273	0.9200
274	0.9200
275	0.9200
276	0.9200
277	0.9200
278	0.9200
279	0.9200
280	0.9200
281	0.9200
282	0.9200
283	0.9200
284	0.9200
285	0.9200
286	0.9000
287	0.8800
288	0.8600
289	0.8400
290	0.8400
291	0.8400
292	0.8400
293	0.8400
294	0.8400
295	0.8400
296	0.8400
297	0.8400
298	0.8400
299	0.8400
300	0.8400
301	0.8400
302	0.8200
303	0.8000
304	0.7800
305	0.7600
306	0.7600
307	0.7600
308	0.7600
309	0.7600
310	0.7600
311	0.7600
312	0.7800
313	0.8000
314	0.8200
315	0.8400
316	0.8400
317	0.8400
318	0.8400
319	0.8400
320	0.8400
321	0.8400
322	0.8200
323	0.8000
324	0.8000
325	0.7800
326	0.7800
327	0.7600
328	0.7600
329	0.7400
330	0.7400
331	0.7200
332	0.7200
333	0.7000
334	0.7000
335	0.6800
336	0.7000
337	0.7000
338	0.7200
339	0.7200
340	0.7200
341	0.7000
342	0.7000
343	0.6800
344	0.6800
345	0.6600
346	0.6600
347	0.6400
348	0.6400
349	0.6200
350	0.6200
351	0.6000
352	0.6200
353	0.6200
354	0.6400
355	0.6400
356	0.6400
357	0.6200
358	0.6200
359	0.6000
360	0.6000
361	0.5800
362	0.5800
363	0.5600
364	0.5600
365	0.5400
366	0.5400
367	0.5200
368	0.5200
369	0.5000
370	0.5000
371	0.4800
372	0.5000
373	0.5000
374	0.5000
375	0.5000
376	0.5000
377	0.5200
378	0.5200
379	0.5400
380	0.5400
381	0.5600
382	0.5600
383	0.5800
384	0.5800
385	0.6000
386	0.6000
387	0.6200
388	0.6200
389	0.6400
390	0.6400
391	0.6600
392	0.6600
393	0.6800
394	0.6800
395	0.7000
396	0.7000
397	0.7200
398	0.7200
399	0.7400
400	0.7200
401	0.7200
402	0.7000
403	0.7000
404	0.7000
405	0.7200
406	0.7200
407	0.7400
408	0.7200
409	0.7200
410	0.7000
411	0.7000
412	0.7000
413	0.7200
414	0.7000
415	0.7000
416	0.7000
417	0.7200
418	0.7200
419	0.7400
420	0.7200
421	0.7200
422	0.7000
423	0.7000
424	0.7000
425	0.7200
426	0.7200
427	0.7200
428	0.7000
429	0.6800
430	0.6600
431	0.6400
432	0.6400
433	0.6400
434	0.6200
435	0.6000
436	0.6000
437	0.5800
438	0.5600
439	0.5400
440	0.5200
441	0.5000
442	0.4800
443	0.4600
444	0.4400
445	0.4200
446	0.4000
447	0.3800
448	0.3600
449	0.3600
450	0.3600
451	0.3600
452	0.3600
453	0.3600
454	0.3400
455	0.3200
456	0.3000
457	0.2800
458	0.2800
459	0.2800
460	0.2800
461	0.2800
462	0.2600
463	0.2600
464	0.2800
465	0.3000
466	0.2800
467	0.2600
468	0.2600
469	0.2600
470	0.2800
471	0.3000
472	0.3200
473	0.3400
474	0.3400
475	0.3400
476	0.3400
477	0.3400
478	0.3600
479	0.3800
480	0.4000
481	0.4200
482	0.4200
483	0.4200
484	0.4400
485	0.4600
486	0.4600
487	0.4800
488	0.5000
489	0.5200
490	0.5400
491	0.5600
492	0.5800
493	0.6000
494	0.6200
495	0.6400
496	0.6600
497	0.6800
498	0.7000
499	0.7000
500	0.7200
501	0.7400
502	0.7600
503	0.7800
504	0.8000
505	0.8200
506	0.8400
507	0.8600
508	0.8800
509	0.9000
510	0.9200
511	0.9400
512	0.9600
513	0.9600
514	0.9600
515	0.9600
516	0.9800
517	1.0000
518	1.0000
519	1.0000
520	1.0000
521	1.0000
522	1.0000
523	1.0000
524	1.0000
525	1.0000
526	1.0000
527	1.0000
528	1.0000
529	1.0000
530	1.0000
531	1.0000
532	1.0000
533	1.0000
534	1.0000
535	1.0000
536	1.0000
537	1.0000
538	1.0000
539	1.0000
540	1.0000
541	1.0000
542	1.0000
543	1.0000
544	1.0000
545	1.0000
546	1.0000
547	1.0000
548	1.0000
549	1.0000
550	1.0000
551	1.0000
552	1.0000
553	1.0000
554	1.0000
555	1.0000
556	1.0000
557	1.0000
558	1.0000
559	1.0000
560	1.0000
561	1.0000
562	1.0000
563	1.0000
564	1.0000
565	1.0000
566	0.9800
567	0.9600
568	0.9600
569	0.9600
570	0.9600
571	0.9600
572	0.9600
573	0.9600
574	0.9600
575	0.9600
576	0.9600
577	0.9600
578	0.9600
579	0.9600
580	0.9600
581	0.9600
582	0.9400
583	0.9200
584	0.9000
585	0.8800
586	0.8800
587	0.8800
588	0.8800
589	0.8800
590	0.8800
591	0.8800
592	0.8800
593	0.8800
594	0.8800
595	0.8800
596	0.8800
597	0.8800
598	0.8800
599	0.8800
600	0.8800
601	0.8800
602	0.8800
603	0.8800
604	0.8800
605	0.8800
606	0.8800
607	0.8800
608	0.8800
609	0.8800
610	0.8800
611	0.8800
612	0.8800
613	0.8800
614	0.8800
615	0.8800
616	0.9000
617	0.9200
618	0.9200
619	0.9200
620	0.9200
621	0.9200
622	0.9200
623	0.9200
624	0.9200
625	0.9200
626	0.9200
627	0.9200
628	0.9000
629	0.8800
630	0.8800
631	0.8800
632	0.9000
633	0.9200
634	0.9400
635	0.9600
636	0.9600
637	0.9600
638	0.9600
639	0.9600
640	0.9600
641	0.9600
642	0.9600
643	0.9600
644	0.9600
645	0.9600
646	0.9600
647	0.9600
648	0.9600
649	0.9600
650	0.9400
651	0.9200
652	0.9200
653	0.9200
