goal_index	success_rate
0	1.0000
1	1.0000
2	1.0000
3	0.6667
4	0.7500
5	0.8000
6	0.8333
7	0.7143
8	0.7500
9	0.7778
10	0.8000
11	0.8182
12	0.8333
13	0.8462
14	0.8571
15	0.8667
16	0.8750
17	0.8824
18	0.8889
19	0.8947
20	0.9000
21	0.9048
22	0.9091
23	0.9130
24	0.9167
25	0.8750
26	0.8750
27	0.8800
28	0.8800
29	0.8400
30	0.8333
31	0.8333
32	0.8750
33	0.8333
34	0.8333
35	0.8333
36	0.8333
37	0.8333
38	0.8261
39	0.8261
40	0.8261
41	0.8261
42	0.8261
43	0.8261
44	0.8261
45	0.8261
46	0.8261
47	0.8261
48	0.8261
49	0.8261
50	0.8696
51	0.8696
52	0.8696
53	0.9130
54	0.9565
55	0.9583
56	0.9583
57	0.9583
58	1.0000
59	1.0000
60	1.0000
61	1.0000
62	1.0000
63	1.0000
64	1.0000
65	1.0000
66	1.0000
67	1.0000
68	1.0000
69	1.0000
70	1.0000
71	1.0000
72	1.0000
73	1.0000
74	1.0000
75	1.0000
76	1.0000
77	1.0000
78	1.0000
79	1.0000
80	1.0000
81	1.0000
82	1.0000
83	1.0000
84	1.0000
85	1.0000
86	1.0000
87	1.0000
88	1.0000
89	1.0000
90	1.0000
91	1.0000
92	1.0000
93	1.0000
94	1.0000
95	1.0000
96	1.0000
97	1.0000
98	1.0000
99	1.0000
100	1.0000
101	1.0000
102	1.0000
103	1.0000
104	0.9600
105	0.9600
106	0.9600
107	0.9200
108	0.9200
109	0.9200
110	0.9200
111	0.9200
112	0.8800
113	0.8800
114	0.8800
115	0.8400
116	0.8400
117	0.8400
118	0.8400
119	0.8400
120	0.8400
121	0.8000
122	0.8000
123	0.8000
124	0.7600
125	0.7600
126	0.7600
127	0.7600
128	0.7600
129	0.7600
130	0.7600
131	0.7600
132	0.8000
133	0.8000
134	0.8000
135	0.8000
136	0.8000
137	0.8400
138	0.8000
139	0.7600
140	0.8000
141	0.8000
142	0.8000
143	0.8000
144	0.8000
145	0.8000
146	0.8400
147	0.8400
148	0.8000
149	0.8400
150	0.8400
151	0.8400
152	0.8400
153	0.8400
154	0.8800
155	0.8800
156	0.8800
157	0.8800
158	0.8800
159	0.8800
160	0.8800
161	0.8800
162	0.8400
163	0.8800
164	0.9200
165	0.9200
166	0.9200
167	0.9200
168	0.9200
169	0.8800
170	0.8800
171	0.8800
172	0.8800
173	0.9200
174	0.9200
175	0.9200
176	0.9200
177	0.8800
178	0.8800
179	0.8800
180	0.8800
181	0.8800
182	0.8800
183	0.8800
184	0.8800
185	0.8800
186	0.8800
187	0.9200
188	0.9200
189	0.9200
190	0.9200
191	0.9200
192	0.9200
193	0.9200
194	0.9600
195	0.9600
196	0.9600
197	0.9600
198	0.9600
199	0.9600
200	0.9600
201	0.9600
202	1.0000
203	1.0000
204	0.9600
205	0.9600
206	0.9600
207	0.9600
208	0.9600
209	0.9600
210	0.9200
211	0.9200
212	0.9200
213	0.9200
214	0.9200
215	0.9200
216	0.9200
217	0.9200
218	0.9200
219	0.9200
220	0.9200
221	0.9200
222	0.9200
223	0.9200
224	0.9200
225	0.9200
226	0.9200
227	0.9200
228	0.9200
229	0.9600
230	0.9600
231	0.9600
232	0.9600
233	0.9600
234	0.9600
235	1.0000
236	1.0000
237	1.0000
238	1.0000
239	1.0000
240	1.0000
241	1.0000
242	1.0000
243	1.0000
244	1.0000
245	1.0000
246	1.0000
247	1.0000
248	1.0000
249	1.0000
250	1.0000
251	1.0000
252	1.0000
253	1.0000
254	1.0000
255	1.0000
256	1.0000
257	1.0000
258	1.0000
259	1.0000
260	1.0000
261	1.0000
262	1.0000
263	1.0000
264	1.0000
265	1.0000
266	1.0000
267	1.0000
268	1.0000
269	1.0000
270	1.0000
271	1.0000
272	1.0000
273	1.0000
274	1.0000
275	1.0000
276	1.0000
277	1.0000
278	1.0000
279	1.0000
280	1.0000
281	1.0000
282	1.0000
283	1.0000
284	1.0000
285	1.0000
286	1.0000
287	1.0000
288	1.0000
289	1.0000
290	1.0000
291	1.0000
292	1.0000
293	1.0000
294	1.0000
295	1.0000
296	1.0000
297	1.0000
298	1.0000
299	1.0000
300	1.0000
301	1.0000
302	1.0000
303	1.0000
304	1.0000
305	1.0000
306	1.0000
307	1.0000
308	1.0000
309	1.0000
310	1.0000
311	1.0000
312	1.0000
313	1.0000
314	1.0000
315	1.0000
316	0.9600
317	0.9200
318	0.9200
319	0.9200
320	0.9200
321	0.9200
322	0.9200
323	0.9200
324	0.9200
325	0.9200
326	0.9200
327	0.9200
328	0.9200
329	0.9200
330	0.9200
331	0.9200
332	0.9200
333	0.8800
334	0.8800
335	0.8800
336	0.8800
337	0.8800
338	0.8800
339	0.8800
340	0.8800
341	0.9200
342	0.9600
343	0.9600
344	0.9600
345	0.9600
346	0.9600
347	0.9600
348	0.9600
349	0.9600
350	0.9600
351	0.9600
352	0.9600
353	0.9600
354	0.9600
355	0.9600
356	0.9600
357	0.9600
358	1.0000
359	1.0000
360	1.0000
361	1.0000
362	1.0000
363	1.0000
364	1.0000
365	1.0000
366	1.0000
367	1.0000
368	1.0000
369	1.0000
370	1.0000
371	1.0000
372	1.0000
373	1.0000
374	1.0000
375	1.0000
376	1.0000
377	1.0000
378	1.0000
379	1.0000
380	1.0000
381	1.0000
382	1.0000
383	1.0000
384	1.0000
385	1.0000
386	1.0000
387	1.0000
388	1.0000
389	1.0000
390	1.0000
391	1.0000
392	1.0000
393	1.0000
394	1.0000
395	1.0000
396	1.0000
397	1.0000
398	1.0000
399	1.0000
400	1.0000
401	1.0000
402	1.0000
403	1.0000
404	1.0000
405	1.0000
406	1.0000
407	1.0000
408	1.0000
409	1.0000
410	1.0000
411	1.0000
412	1.0000
413	1.0000
414	1.0000
415	1.0000
416	1.0000
417	0.9600
418	0.9600
419	0.9600
420	0.9600
421	0.9600
422	0.9600
423	0.9600
424	0.9600
425	0.9600
426	0.9200
427	0.9200
428	0.9200
429	0.9200
430	0.9200
431	0.8800
432	0.8800
433	0.8400
434	0.8400
435	0.8400
436	0.8333
437	0.8333
438	0.8333
439	0.8333
440	0.8333
441	0.8333
442	0.8750
443	0.8750
444	0.8750
445	0.8750
446	0.8750
447	0.8750
448	0.8333
449	0.8333
450	0.7917
451	0.8333
452	0.7917
453	0.7917
454	0.7917
455	0.7500
456	0.7917
457	0.7500
458	0.7500
459	0.7500
460	0.7500
461	0.7600
462	0.7600
463	0.7600
464	0.7600
465	0.7600
466	0.7600
467	0.7600
468	0.7200
469	0.7200
470	0.7200
471	0.7200
472	0.7200
473	0.7600
474	0.7600
